id,sales
3002036,3.6301102529925364
3002037,8.610110252992536
3002038,154.60612053741636
3002039,60.33664021362486
3002040,3157.4570129890726
3002041,122.67021240163494
3002042,5.530110252992537
3002043,6.85625251871877
3002044,0.6262525187187701
3002045,12.008307409966562
3002046,2280.7228965027734
3002047,0.5462525187187701
3002048,482.76066894482534
3002049,12.01625251871877
3002050,1162.6532159418955
3002051,813.025844736889
3002052,262.0976960749523
3002053,136.32786570954036
3002054,113.67452571320247
3002055,3815.7658238018366
3002056,27.73011025299254
3002057,2.0001102529925365
3002058,37.793004598484494
3002059,32.8570116541356
3002060,0.25011025299253636
3002061,243.31086586793393
3002062,19.090110252992538
3002063,99.88731591065851
3002064,38.39540319711077
3002065,82.13602332657871
3002066,11.110110252992536
3002067,183.87039368499936
3002068,317.8296955188128
3002069,15.270110252992536
3002070,11.381723443814124
3002071,166.00083706075748
3002072,66.42467003692808
3002073,3439.506358429853
3002074,330.33916198659585
3002075,7.887190254823591
3002076,5.01625251871877
3002077,0.6362525187187701
3002078,9.428307409966562
3002079,2614.9728965027734
3002080,0.5462525187187701
3002081,475.3321557612316
3002082,9.05625251871877
3002083,827.0001214144568
3002084,985.6307331355364
3002085,232.64993408154407
3002086,138.19786570954037
3002087,90.35966578888606
3002088,3372.472123333297
3002089,32.01011025299253
3002090,1.0901102529925364
3002091,65.0330045984845
3002092,34.0970116541356
3002093,0.21011025299253638
3002094,209.487825859389
3002095,12.610110252992536
3002096,153.9225458606097
3002097,45.49540319711076
3002098,103.83048037389509
3002099,10.670110252992535
3002100,230.07871987213315
3002101,251.40841561158626
3002102,10.540110252992536
3002103,9.460110252992536
3002104,231.735688561098
3002105,51.12925076355162
3002106,3361.719288820688
3002107,1872.1051690666739
3002108,12.663370121614362
3002109,5.01625251871877
3002110,0.5762525187187701
3002111,10.978307409966563
3002112,4788.318657067796
3002113,0.5462525187187701
3002114,611.8224712970651
3002115,16.10625251871877
3002116,976.5687262028373
3002117,690.4479620200431
3002118,337.6160006549753
3002119,155.09786570954037
3002120,86.89842406677913
3002121,4102.091209623223
3002122,12.070110252992535
3002123,0.16011025299253637
3002124,23.153004598484493
3002125,32.98626700930514
3002126,0.23011025299253637
3002127,217.50463111079875
3002128,0.13011025299253637
3002129,137.78519065059368
3002130,42.71042012526558
3002131,107.2237257498166
3002132,3.2401102529925363
3002133,194.06958123077573
3002134,249.13451026118938
3002135,4.680110252992536
3002136,3.3401102529925364
3002137,229.19935006012142
3002138,107.97310105194273
3002139,2701.314352088282
3002140,183.57933775192168
3002141,0.6701102529925365
3002142,16.53625251871877
3002143,0.5762525187187701
3002144,20.38830740996656
3002145,8006.021504650294
3002146,0.5462525187187701
3002147,1447.808573356995
3002148,35.67625251871877
3002149,2435.471824089417
3002150,2421.29445288441
3002151,555.0826386035773
3002152,591.2878657095404
3002153,389.18178050446227
3002154,9140.209340047826
3002155,86.04011025299253
3002156,5.080110252992537
3002157,117.9330045984845
3002158,135.07561980165704
3002159,0.19011025299253637
3002160,651.3894740154553
3002161,55.49561980165704
3002162,73.02947401545535
3002163,79.90561980165704
3002164,398.0294740154553
3002165,21.23011025299254
3002166,746.9148020254535
3002167,613.3094740154554
3002168,31.680110252992538
3002169,41.09011025299254
3002170,1065.7270407949848
3002171,308.8834571157855
3002172,12087.505713647686
3002173,446.91415074935173
3002174,75.76823040832701
3002175,14.93625251871877
3002176,0.5462525187187701
3002177,21.54830740996656
3002178,7257.862151857943
3002179,0.5562525187187701
3002180,1180.4527606037059
3002181,36.466252518718775
3002182,2125.872471297065
3002183,2032.9526588181936
3002184,635.2233370807566
3002185,340.2962357656927
3002186,266.5844953482123
3002187,9390.237545981608
3002188,84.44011025299254
3002189,1.7401102529925365
3002190,87.2630045984845
3002191,93.80626700930515
3002192,0.7701102529925363
3002193,575.8401212231034
3002194,37.137889002793166
3002195,47.10012122310345
3002196,62.176267009305136
3002197,260.77788900279313
3002198,20.610110252992538
3002199,918.6919236074847
3002200,782.9301212231035
3002201,19.710110252992536
3002202,30.261723443814123
3002203,1075.432270897524
3002204,225.62346047271907
3002205,8769.312246816382
3002206,467.20479795699976
3002207,76.58854092468444
3002208,13.89625251871877
3002209,0.5462525187187701
3002210,28.65830740996656
3002211,4651.343508797259
3002212,0.5562525187187701
3002213,792.1787314377009
3002214,13.926252518718771
3002215,2036.0468411789118
3002216,1295.3651015801538
3002217,663.0746725998104
3002218,115.31786570954036
3002219,198.8569669668646
3002220,7891.977547469704
3002221,33.90011025299254
3002222,2.5401102529925366
3002223,62.48300459848449
3002224,68.01626700930514
3002225,0.4101102529925364
3002226,554.5744911049502
3002227,28.42480909175112
3002228,45.42449110495012
3002229,31.67042012526558
3002230,152.93788900279318
3002231,17.290110252992537
3002232,936.1372403799456
3002233,664.1444911049501
3002234,19.670110252992536
3002235,36.08172344381412
3002236,590.3700455557268
3002237,130.64612191070736
3002238,3202.796646149038
3002239,420.7591678388465
3002240,41.67206028808775
3002241,11.58625251871877
3002242,0.5462525187187701
3002243,29.738307409966563
3002244,7080.753508797259
3002245,0.6062525187187702
3002246,1072.4058237228571
3002247,20.67625251871877
3002248,1982.926841178912
3002249,1942.2351015801537
3002250,588.4021399460017
3002251,318.8878657095404
3002252,219.29776011872005
3002253,9217.087547469704
3002254,44.37011025299254
3002255,1.8801102529925364
3002256,117.1830045984845
3002257,97.88626700930514
3002258,0.43011025299253636
3002259,582.4744911049502
3002260,45.40449110495012
3002261,48.54449110495012
3002262,68.97626700930515
3002263,174.99005562311834
3002264,16.060110252992537
3002265,728.0040989004534
3002266,667.9544911049502
3002267,19.760110252992536
3002268,26.940110252992536
3002269,984.5858774965485
3002270,238.80166725982846
3002271,7189.799368317007
3002272,424.6691678388465
3002273,60.43910038818541
3002274,10.62625251871877
3002275,0.5462525187187701
3002276,24.218307409966563
3002277,3690.84350879726
3002278,0.5662525187187701
3002279,725.7019278488337
3002280,22.80625251871877
3002281,1510.4468411789119
3002282,1006.7051015801536
3002283,531.8041229782283
3002284,93.89786570954035
3002285,155.81323680329038
3002286,6224.507547469704
3002287,34.62011025299254
3002288,0.3901102529925364
3002289,50.76300459848449
3002290,74.27626700930514
3002291,0.21011025299253638
3002292,523.2844911049501
3002293,34.39788900279317
3002294,46.73449110495012
3002295,34.56042012526558
3002296,135.02005562311834
3002297,6.900110252992536
3002298,693.9588770376605
3002299,647.9444911049502
3002300,15.070110252992535
3002301,26.683004598484494
3002302,613.002200738736
3002303,89.65819985260191
3002304,2170.0649994205223
3002305,427.5491678388465
3002306,19.053620594636826
3002307,11.49625251871877
3002308,0.5462525187187701
3002309,26.608307409966564
3002310,5960.663508797259
3002311,0.5462525187187701
3002312,1280.6061026535212
3002313,36.31625251871877
3002314,1825.926841178912
3002315,2058.0851015801536
3002316,381.598236137408
3002317,497.0978657095404
3002318,314.2767032949896
3002319,7507.167547469704
3002320,68.64011025299254
3002321,1.8701102529925364
3002322,53.67300459848449
3002323,75.29626700930514
3002324,0.3901102529925364
3002325,433.5000556231183
3002326,13.941723443814125
3002327,259.0944911049501
3002328,30.94042012526558
3002329,296.7800556231183
3002330,18.600110252992536
3002331,675.7827823721332
3002332,456.0491212319032
3002333,16.460110252992536
3002334,30.040110252992537
3002335,907.5977494131488
3002336,212.293561028139
3002337,10080.575471832633
3002338,291.8391678388465
3002339,76.18936158050718
3002340,8.62625251871877
3002341,0.6262525187187701
3002342,10.908307409966563
3002343,1695.65425344209
3002344,0.5462525187187701
3002345,328.8955078818478
3002346,25.66625251871877
3002347,901.5275858237422
3002348,575.1658462249842
3002349,236.02708731910366
3002350,83.5445057241888
3002351,89.02009635376643
3002352,2954.9307333883994
3002353,22.870110252992536
3002354,0.9601102529925363
3002355,28.463004598484492
3002356,42.3770116541356
3002357,0.3401102529925364
3002358,210.12686569362825
3002359,12.330110252992535
3002360,222.7214155593509
3002361,21.344809091751117
3002362,205.4302635914713
3002363,11.650110252992535
3002364,235.21661049713316
3002365,226.07918563991728
3002366,2.9701102529925363
3002367,7.700110252992537
3002368,218.9882811819476
3002369,56.54480027069273
3002370,2042.8983749500096
3002371,279.24971228836444
3002372,11.53490018238249
3002373,10.64625251871877
3002374,0.5462525187187701
3002375,20.65830740996656
3002376,3976.34350879726
3002377,0.5862525187187702
3002378,531.3643091354548
3002379,42.87625251871877
3002380,1490.8268411789118
3002381,1045.8751015801538
3002382,417.60495153047435
3002383,93.90786570954036
3002384,140.3143683187933
3002385,5786.867547469704
3002386,59.58011025299254
3002387,2.8601102529925364
3002388,43.15300459848449
3002389,80.54626700930514
3002390,0.18011025299253636
3002391,416.6844911049501
3002392,14.613004598484494
3002393,278.7844911049501
3002394,42.02042012526558
3002395,252.97005562311836
3002396,12.650110252992535
3002397,509.60845925201596
3002398,442.5744911049501
3002399,11.080110252992535
3002400,19.940110252992536
3002401,382.24906933004456
3002402,85.60380024780454
3002403,2567.7077252506006
3002404,298.6991678388465
3002405,13.496600311891461
3002406,9.05625251871877
3002407,0.5462525187187701
3002408,13.198307409966562
3002409,4711.023508797259
3002410,0.5962525187187702
3002411,912.9413474044978
3002412,14.18625251871877
3002413,1647.733746651473
3002414,1755.7426603062888
3002415,293.559554496783
3002416,365.1478657095404
3002417,227.15506770538997
3002418,5376.617547469704
3002419,76.66011025299254
3002420,2.5801102529925366
3002421,37.73300459848449
3002422,75.81626700930515
3002423,0.43011025299253636
3002424,366.9644911049501
3002425,5.660110252992537
3002426,118.05449110495013
3002427,51.94042012526558
3002428,266.39788900279314
3002429,12.700110252992536
3002430,590.2399222647113
3002431,344.4062312172548
3002432,19.200110252992538
3002433,10.870110252992536
3002434,731.5684995352191
3002435,125.07522942413512
3002436,8421.606756012321
3002437,263.23916783884647
3002438,49.94788998474303
3002439,7.87625251871877
3002440,0.5462525187187701
3002441,13.978307409966563
3002442,4067.6935087972597
3002443,0.5462525187187701
3002444,813.8869058761775
3002445,14.35625251871877
3002446,1590.186841178912
3002447,1158.9051015801538
3002448,303.6748012314021
3002449,194.11786570954038
3002450,299.16331340241146
3002451,5250.677547469704
3002452,26.920110252992536
3002453,3.0901102529925364
3002454,49.043004598484494
3002455,64.57042012526558
3002456,0.16011025299253637
3002457,367.0244911049501
3002458,7.360110252992537
3002459,116.29449110495013
3002460,32.034809091751114
3002461,392.8900556231183
3002462,15.960110252992536
3002463,410.73611916412534
3002464,378.1287411354677
3002465,13.410110252992535
3002466,25.430110252992538
3002467,432.76630684723085
3002468,114.87861962188902
3002469,7344.545198395132
3002470,286.7251370771277
3002471,7.89240027298155
3002472,7.85625251871877
3002473,0.5562525187187701
3002474,13.288307409966563
3002475,2144.80350879726
3002476,0.5462525187187701
3002477,447.254068962115
3002478,6.93625251871877
3002479,967.6268411789118
3002480,535.7626603062888
3002481,229.80787175752513
3002482,95.14786570954035
3002483,106.90605533051203
3002484,2942.817547469704
3002485,12.630110252992536
3002486,2.1101102529925364
3002487,32.51300459848449
3002488,50.12626700930514
3002489,0.15011025299253636
3002490,242.51449110495014
3002491,12.250110252992535
3002492,110.48449110495012
3002493,45.51042012526558
3002494,238.73788900279317
3002495,4.080110252992537
3002496,226.87310921539486
3002497,339.699501023163
3002498,5.610110252992537
3002499,5.4601102529925365
3002500,155.69402138580503
3002501,102.9402810751361
3002502,4999.279671051382
3002503,341.5142069013465
3002504,6.330110252992537
3002505,7.32625251871877
3002506,0.5662525187187701
3002507,8.888307409966561
3002508,3806.093199925808
3002509,0.5462525187187701
3002510,187.69758582374232
3002511,3.82625251871877
3002512,1046.589356310474
3002513,350.2320573314452
3002514,235.69983649512903
3002515,63.34786570954036
3002516,34.7781457846136
3002517,2930.243655459528
3002518,17.510110252992536
3002519,0.6901102529925365
3002520,28.453004598484494
3002521,25.7770116541356
3002522,0.18011025299253636
3002523,210.05523574978056
3002524,0.13011025299253637
3002525,203.9652357497806
3002526,23.27480909175112
3002527,160.1330237538248
3002528,1.6601102529925365
3002529,54.27561051239195
3002530,196.32523574978057
3002531,0.13011025299253637
3002532,1.7701102529925363
3002533,52.430380333558944
3002534,97.75011025299254
3002535,1568.947524073585
3002536,289.8454032063332
3002537,2.2301102529925365
3002538,6.80625251871877
3002539,0.6062525187187702
3002540,13.438307409966562
3002541,3146.0235087972596
3002542,0.5462525187187701
3002543,515.294440055865
3002544,9.90625251871877
3002545,1121.846841178912
3002546,932.2051015801536
3002547,307.9352022323787
3002548,174.23786570954036
3002549,117.80813556122493
3002550,4246.1475474697045
3002551,38.72011025299254
3002552,2.2101102529925365
3002553,46.244809091751115
3002554,52.67042012526558
3002555,0.17011025299253638
3002556,295.2000556231183
3002557,18.110110252992538
3002558,100.93449110495013
3002559,45.56042012526558
3002560,296.9100556231183
3002561,6.400110252992536
3002562,416.0733503042621
3002563,339.19604124533095
3002564,8.290110252992536
3002565,16.120110252992536
3002566,455.51376137603944
3002567,98.89319813598814
3002568,4670.436629059194
3002569,361.23651891306525
3002570,37.006861122743516
3002571,8.13625251871877
3002572,0.6862525187187701
3002573,13.048307409966563
3002574,4190.06350879726
3002575,0.6562525187187701
3002576,769.4751535568415
3002577,18.37625251871877
3002578,1253.1968411789119
3002579,1464.2126603062889
3002580,284.42625066377514
3002581,330.28786570954037
3002582,202.3158750479193
3002583,4288.687547469704
3002584,40.610110252992534
3002585,2.5801102529925366
3002586,47.72300459848449
3002587,62.52626700930514
3002588,0.7701102529925363
3002589,294.4644911049501
3002590,18.840110252992538
3002591,94.60449110495013
3002592,53.53042012526558
3002593,300.6900556231183
3002594,18.64011025299254
